Unnamed: 0,Bisiklet Tipi,Fren Tipi,Garanti SCuresi,Garanti Süresi,Jant,Kadro Boyu,Materyal,Renk,Tekerlek SayA±sA±,Tekerlek Sayısı,Vites,Vites Sistemi,url,price
0,Dağ Bisikleti,V Fren,,,24.0,44 cm,Çelik,Beyaz,,,21 vites,,https://www.trendyol.com//belderia/tec-strong-24-jant-21-vites-v-fren-beyaz-turuncu-dag-bisikleti-p-92478059,2.649 TL
1,Dağ Bisikleti,Hidrolik Fren,,2 Yıl,27.5,48 cm,,Mavi,,,21 vites,,https://www.trendyol.com//kron/xc100-27-5-jant-21-vites-48-cm-hidrolik-fren-dag-bisikleti-mat-gri-gri-neon-sari-p-752348644,8.200 TL
2,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Çelik,Çok Renkli,,2.0,21 vites,Shimano LX,https://www.trendyol.com//daafu/sxc-150-26-jant-shimano-mekanik-disk-fren-on-amortisorlu-21-vites-dag-bisikleti-p-791292954?advertItems=eyJhZHZlcnRJZCI6ImNhNjVjNzJiLTNhZGEtNDUyYy05ZjJkLTNkMGYxN2M3YTQ1ZiIsInNvcnRpbmdTY29yZSI6MC4wMTU0NDM4MTQwODMwMDI1MSwiYWRTY29yZSI6MC4wMTU0MjgzODU2OTczMDUyMDIsImFkU2NvcmVzIjp7IjEiOjAuMDE1NDI4Mzg1Njk3MzA1MjAyLCIyIjowLjAxNTQyODM4NTY5NzMwNTIwMn0sImNwYyI6MS4wMDEwMDAwMDAwMDAwMDAxLCJtaW5DcGMiOjAuMDEsImVDcGMiOjEuMDAxMDAwMDAwMDAwMDAwMSwiYWR2ZXJ0U2xvdCI6MSwib3JkZXIiOjIsImF0dHJpYnV0ZXMiOiIifQ==,5.999 TL
3,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,46 cm,Alüminyum,Yeşil,,2.0,21 vites,,https://www.trendyol.com//corelli/zengo-fat-bike-26hd-p-372665827,16.999 TL
4,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/lion-26-md-disk-fren-mat-siyah-kirmizi-p-128462039,"7.249,90 TL"
5,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//mounty/26-jant-on-amortisorlu-bisiklet-p-297807576,3.343 TL
6,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,SRAM X-7,https://www.trendyol.com//salcano/hector-26-v-21-vites-dag-bisikleti-155-cm-185-ustu-boy-p-82410877,4.910 TL
7,,,,,,,,,,,,,https://www.trendyol.com//champions/20-jant-cift-amortisorlu-bisiklet-arizona-sari-siyah-p-776690820,3.499 TL
8,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//belderia/bisiklet-tec-strong-26-jant-siyah-mavi-p-79442311,2.799 TL
9,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//geroni/kron-xcx-50-26-mtb-21-vites-v-b-mat-siyah-kirmizi-beyaz-bisiklet-p-269879684,2.999 TL
10,Dağ Bisikleti,,,2 Yıl,29.0,43 cm,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-29jant-17-kadro-24-vites-h-disk-mat-fume-siyah-mavi-p-257221771,11.950 TL
11,,,,,,,,,,,,,https://www.trendyol.com//salcano/hector-26-v-fren-21-vites-26-jant-dag-bisikleti-155-170-cm-boy-p-82405181,5.314 TL
12,Dağ Bisikleti,Mekanik Disk Fren,,,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit-bisiklet/umit-2956-accrue-29-jant-mekanik-disk-fren-21-vites-bisiklet-p-309318333,10.999 TL
13,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,56 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano LX,https://www.trendyol.com//corelli/snoop-5-3-bisiklet-22-hyd-29-j-21-vites-siyah-neon-kirmizi-p-147692791,9.408 TL
14,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Beyaz,,,21 vites,,https://www.trendyol.com//tec/master-26-jant-cift-amortisorlu-21-vites-dag-bisikleti-beyaz-mavi-p-36982567,3.499 TL
15,Dağ Bisikleti,Hidrolik Disk Fren,,,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-26hd-18-kadro-hidrolik-disk-fren-dag-bisikleti-p-117984882,12.020 TL
16,Dağ Bisikleti,V Fren,,,26.0,,Alüminyum,Gri,,,21 vites,,https://www.trendyol.com//kron/vortex-4-0-26-jantmd-15-21-vites-p-94346550,6.999 TL
17,Dağ Bisikleti,Mekanik Disk Fren,,,27.5,46 cm,Çelik,Yeşil,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4600-md-27-5-jant-46-cm-kadro-21-vites-dag-bisikleti-yesil-p-220146060,6.250 TL
18,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-29hd-19-kadro-hidrolik-disk-fren-dag-bisikleti-180-cm-ustu-boy-p-712467037,12.180 TL
19,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,,Kırmızı,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-h-erkek-dag-bisikleti-510h-hd-27-5-jant-21-vites-kirmizi-siyah-p-350040128,"8.712,90 TL"
20,Dağ Bisikleti,V Fren,,2 Yıl,29.0,,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-29-jant-dag-bisikleti-mat-fume-neon-sari-46-cm-p-786136125,"8.484,01 TL"
21,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//kron/fxc500-26-mtb-erkek-m-disk-fatbike-p-754746684,10.549 TL
22,Dağ Bisikleti,V Fren,,,27.5,,Alüminyum,Siyah,,2.0,21 vites,Shimano Deore,https://www.trendyol.com//salcano/ng750-27-5-v-18-p-119977975,6.100 TL
23,Dağ Bisikleti,,,,,,,Siyah,,,,,https://www.trendyol.com//salcano/lion-24-jant-v-fren-21-vites-dag-bisikleti-hediyeli-2022-p-242000770,5.910 TL
24,Dağ Bisikleti,,,,27.5,48 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//umit/2757-accrue-hyd-dag-bisikleti-hd-27-5-jant-21-vites-p-43814733,10.499 TL
25,Dağ Bisikleti,,,2 Yıl,26.0,44 cm,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//salcano/excel-26-bisiklet-siyah-sari-p-40458584,3.980 TL
26,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,58 cm,Çelik,Turuncu,,,21 vites,SRAM X-7,https://www.trendyol.com//orbis/daafu-sxc200-26-jant-bisiklet-21-vites-m-disk-fren-tek-amortisorlu-erkek-dag-bisikleti-p-42527137,"5.499,90 TL"
27,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//kron/fxc-500-fat-bike-md-24-jant-13-cm-kadro-21-vites-dag-bisikleti-p-129715382,10.320 TL
28,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//trendbike/vento-27-5-jant-onden-amortisorlu-bisiklet-21-otomatik-vites-erkek-dag-bisikleti-p-156497139,4.590 TL
29,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,22 vites,,https://www.trendyol.com//kron/xc-1000-29-mtb-19-22-vites-h-disc-mat-siyah-fume-neon-sari-p-736897297,11.950 TL
30,Dağ Bisikleti,V Fren,,2 Yıl,26.0,41-43 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit-bisiklet/umit-faster-26-jant-v-erkek-dag-bisikleti-siyah-kirmizi-p-466790498,3.999 TL
31,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,38 cm,Alüminyum,Yeşil,,2.0,21 vites,,https://www.trendyol.com//bianchi/bianchi-m0018-l-dag-bisikleti-p-745166722,10.500 TL
32,,,,,,,,,,,,,https://www.trendyol.com//salcano/hector-m-disk-fren-26-jant-dag-bisikleti-yeni-model-p-88449074,7.040 TL
33,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-4-3-29-dag-bisikleti-p-320278168,6.917 TL
34,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc100-29-profesyonel-dag-bisikleti-hidrolik-disk-fren-20-inc-p-771894245,10.750 TL
35,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,51 cm,Alüminyum,Turkuaz,,2.0,21 vites,Shimano LX,https://www.trendyol.com//kron/xc100-27-5-mtb-erkek-h-disk-2023-p-751413636,9.550 TL
36,,,,,,,,,,,,,https://www.trendyol.com//bianchi/nitron-9-4-xt-karbon-erkek-dag-bisikleti-480h-hd-29-jant-12-vites-deore-celeste-siyah-p-648975576,63.351 TL
